case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
2573,Inclusion body myositis,['IBM; Sporadic inclusion body myositis; sIBM'],The evidences suggest that the patient has: <diagnosis>Scleroderma</diagnosis>,False,False,True
2575,Familial developmental dysphasia,['Billard-Toutain-Maheut syndrome; FOXP2-associated dysphasia'],The evidences suggest that the patient has: <diagnosis>Alagille syndrome</diagnosis>,False,False,True
2578,Hydrops fetalis,['Fetal anasarca; Fetal hydrops; Generalized fetal edema; HF'],The evidences suggest that the patient has: <diagnosis>Hydrops fetalis</diagnosis>,True,False,True
2579,Neuroendocrine neoplasm,[],"The evidences suggest that the patient has: <diagnosis Cardiovascular anomaly, Unroofed coronary sinus",False,False,False
2580,Chylomicron retention disease,['Anderson disease; CMRD; CRD'],The evidences suggest that the patient has: <diagnosis>Autosomal dominant polycystic ovary syndrome</diagnosis>,False,False,True
2581,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,False,False,True
2583,Fragile X syndrome,['FRAXA syndrome; FXS; FraX syndrome; Martin-Bell syndrome'],The evidences suggest that the patient has: <diagnosis>Trisomy 18 syndrome</diagnosis>,False,False,True
2584,Thrombotic thrombocytopenic purpura,['Moschcowitz disease; TTP'],The evidences suggest that the patient has: <diagnosis>Thrombotic thrombocytopen purpura</diagnosis>,False,False,True
2585,Sarcoidosis,['Besnier-Boeck-Schaumann disease; Boeck sarcoid'],The evidences suggest that the patient has: <diagnosis>Brugada syndrome</diagnosis>,False,False,True
2586,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Monosomy X syndrome</diagnosis>,False,False,True
2587,Menkes disease,['Menkes kinky hair disease; MD; Menkes syndrome'],The evidences suggest that the patient has: <diagnosis>Menkes disease</diagnosis>,True,False,True
2590,Congenital diaphragmatic hernia,['CDH'],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
2591,Scleroderma,[],The evidences suggest that the patient has: <diagnosis>Systemic lupus erythematosus</diagnosis>,False,False,True
2593,KDM5C-related syndromic X-linked intellectual disability,[],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism types I and III</diagnosis>,False,False,True
2594,Aspergillosis,[],The evidences suggest that the patient has: <diagnosis>Aspergillosis</diagnosis>,True,False,True
2595,Keutel syndrome,['Pulmonic stenosis-brachytelephalangism-calcification of cartilages syndrome'],The evidences suggest that the patient has: <diagnosis>Keutel syndrome</diagnosis>,True,False,True
2596,Immune thrombocytopenia,['ITP; Immune thrombocytopenic purpura'],The evidences suggest that the patient has: <diagnosis>Primary Sjögren syndrome</diagnosis>,False,False,True
2597,Carcinoma of esophagus,['Esophageal carcinoma'],The evidences suggest that the patient has: <diagnosis Osteosarcoma>,False,False,False
2599,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Malignant melanoma</diagnosis>,False,False,True
2600,Rabies,[],The evidences suggest that the patient has: <diagnosis>Rotavirus enteritis</diagnosis>,False,False,True
2601,Nodular lymphocyte predominant Hodgkin lymphoma,['NLPHL'],The evidences suggest that the patient has: <diagnosis>Non-Hodg's lymphoma</diagnosis>,False,False,True
2602,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Acute hemorrhagic fever</diagnosis>,False,False,True
2603,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism types I and II</diagnosis>,False,False,True
2604,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Idiopathic temporal lobe epilepsy</diagnosis>,False,False,True
2605,Hereditary gingival fibromatosis,['Autosomal dominant gingival fibromatosis; Autosomal dominant gingival hyperplasia; Hereditary gingival hyperplasia'],The evidences suggest that the patient has: <diagnosis>Gingival fibromatosis</diagnosis>,False,False,True
2606,Phakomatosis pigmentovascularis,[],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,False,False,True
2607,Neovascular glaucoma,[],The evidences suggest that the patient has: <diagnosis>Neovascular glaucoma</diagnosis>,True,False,True
2608,Von Willebrand disease,['Hereditary von Willebrand disease; Hereditary pseudohaemophilia'],The evidences suggest that the patient has: <diagnosis>Acute compartment syndrome</diagnosis>,False,False,True
2609,Xeroderma pigmentosum,[],The evidences suggest that the patient has: <diagnosis>Xeroderma pigmentosum</diagnosis>,True,False,True
2610,Myelodysplastic syndrome,[],The evidences suggest that the patient has: <diagnosis>Familial abdominal lipomatosis</diagnosis>,False,False,True
2611,Androgen insensitivity syndrome,['AIS; Androgen resistance syndrome; Goldberg-Maxwell syndrome; Morris syndrome; Testicular feminization syndrome'],The evidences suggest that the patient has: <diagnosis>Autosomal recessive polycystic kidney disease</diagnosis>,False,False,True
2612,Burkitt lymphoma,['Small non-cleaved cell lymphoma'],The evidences suggest that the patient has: <diagnosis>Carney-Stratakis syndrome</diagnosis>,False,False,True
2613,Neuronal ceroid lipofuscinosis,['NCL; NCL disease; CLN disease'],The evidences suggest that the patient has: <diagnosis>Neurodegenerative disease</diagnosis>,False,False,True
2615,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis Diffuse large B-cell lymphoma>,True,False,False
2616,Budd-Chiari syndrome,['BCS'],The evidences suggest that the patient has: <diagnosis>Congenital factor V deficiency</diagnosis>,False,False,True
2617,Autosomal recessive cerebelloparenchymal disorder type 3,['Autosomal recessive spinocerebellar ataxia type 2; SCAR2'],The evidences suggest that the patient has: <diagnosis>Adrenoleukodystrophy</diagnosis>,False,False,True
2619,Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum,['SJS-TEN; Epidermal necrolysis'],The evidences suggest that the patient has: <diagnosis>Herpes simplex encephalitis</diagnosis>,False,False,True
2620,Retinitis pigmentosa,[],The evidences suggest that the patient has: <diagnosis>Retinitis pigmentosa</diagnosis>,True,False,True
2621,Neuronal ceroid lipofuscinosis,['NCL; NCL disease; CLN disease'],The evidences suggest that the patient has: <diagnosis Neuronal ceroid-lipofuscinosis>,False,False,False
2622,Cryptogenic organizing pneumonia,['COP; Bronchiolitis obliterans organizing pneumonia; BOOP'],The evidences suggest that the patient has: <diagnosis Interstitial lung disease>,False,False,False
2623,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine tumor</diagnosis>,False,False,True
2624,Testicular seminomatous germ cell tumor,['Testicular seminoma; Seminoma of testis; Seminomatous germ cell tumor of testis'],The evidences suggest that the patient has: <diagnosis>Seminomatous germ cell tumor</diagnosis>,False,False,True
2625,Progressive cone dystrophy,['Cone dystrophy'],The evidences suggest that the patient has: <diagnosis>Hereditary optic neuropathy</diagnosis>,False,False,True
2626,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Macrocephalic dwarfism</diagnosis>,False,False,True
2628,Familial isolated restrictive cardiomyopathy,['Familial or idiopathic restrictive cardiomyopathy'],The evidences suggest that the patient has: <diagnosis>Myeloid sarcoma</diagnosis>,False,False,True
2630,Sickle cell anemia,['Homozygous hemoglobin S; Homozygous sickle cell anemia SS'],The evidences suggest that the patient has: <diagnosis>Thrombotic thrombocytopenic purpura</diagnosis>,False,False,True
2631,Glioblastoma,['GBM; Glioblastoma multiforme'],The evidences suggest that the patient has: <diagnosis>Glioblastoma</diagnosis>,True,False,True
2632,Tibial aplasia-ectrodactyly syndrome,['Aplasia of tibia with split-hand/split-foot deformity; SHFLD syndrome; SHFM associated with aplasia of long bones; Split hand/foot malformation with long bone deficiency; Split-hand/foot malformation associated with aplasia of long bones; TH-SHFM; Tibial hemimelia with split hand/foot malformation; Tibial hemimelia-ectrodactyly syndrome'],The evidences suggest that the patient has: <diagnosis>Fetal dysmorphic syndrome</diagnosis>,False,False,True
2633,Congenital myasthenic syndrome,['CMS'],The evidences suggest that the patient has: <diagnosis>Mitochondrial complex IV deficiency</diagnosis>,False,False,True
2634,Eosinophilic gastroenteritis,['EGE; Eosinophilic enteritis; Eosinophilic gastroenterocolitis'],The evidences suggest that the patient has: <diagnosis>Primary sclerosing cholangitis</diagnosis>,False,False,True
2635,Osteogenesis imperfecta,['Brittle bone disease; Glass bone disease; Lobstein disease; OI'],The evidences suggest that the patient has: <diagnosis>Osteogenesis imperfecta</diagnosis>,True,False,True
2636,Isolated multiple intestinal atresia,[],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism types I and III</diagnosis>,False,False,True
2637,Leishmaniasis,[],The evidences suggest that the patient has: <diagnosis>Demodectic mange</diagnosis>,False,False,True
2639,McCune-Albright syndrome,[],The evidences suggest that the patient has: <diagnosis>Familial distal unicameral bone cyst</diagnosis>,False,False,True
2640,Histiocytic sarcoma,[],The evidences suggest that the patient has: <diagnosis>Glioblastoma</diagnosis>,False,False,True
2641,AA amyloidosis,['Inflammatory amyloidosis; Reactive amyloidosis'],The evidences suggest that the patient has: <diagnosis>Primary amyloidosis</diagnosis>,False,False,True
2643,Interatrial communication,['ASD; Atrial septal defect; Interauricular communication'],The evidences suggest that the patient has: <diagnosis>Cleft palate</diagnosis>,False,False,True
2644,Nodular lymphocyte predominant Hodgkin lymphoma,['NLPHL'],The evidences suggest that the patient has: <diagnosis>Lymphomatoid granulomatosis</diagnosis>,False,False,True
2645,Bullous pemphigoid,[],The evidences suggest that the patient has: <diagnosis>Drug-induced lupus erythematosus</diagnosis>,False,False,True
2647,Non-syndromic genetic deafness,['Isolated genetic deafness; Isolated genetic hearing loss; Non-syndromic genetic hearing loss'],The evidences suggest that the patient has: <diagnosis>Sturge-Weber syndrome</diagnosis>,False,False,True
2649,Thrombotic thrombocytopenic purpura,['Moschcowitz disease; TTP'],The evidences suggest that the patient has: <diagnosis>Scleroderma</diagnosis>,False,False,True
2650,Hereditary pheochromocytoma-paraganglioma,['Familial pheochromocytoma-paraganglioma'],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
2652,Ollier disease,"['Multiple Enchondromatosis type I; Enchondromatosis Spranger type I; Multiple Enchondromatosis', 'Ollier type']",The evidences suggest that the patient has: <diagnosis>Non-seminomatous germ cell tumor</diagnosis>,False,False,True
2655,Retinitis pigmentosa,[],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplasia punctata</diagnosis>,False,False,True
2656,Amyloidosis,[],The evidences suggest that the patient has: <diagnosis>Amyloidosis</diagnosis>,True,False,True
2657,Classical Ehlers-Danlos syndrome,['Classical EDS; cEDS'],The evidences suggest that the patient has: <diagnosis>Generalized connective tissue disorder</diagnosis>,False,False,True
2658,Holoprosencephaly,['HPE'],The evidences suggest that the patient has: <diagnosis>Panhypopituitarism</diagnosis>,False,False,True
2659,Differentiated thyroid carcinoma,['Papillary or follicular thyroid carcinoma; Well-differentiated thyroid carcinoma'],The evidences suggest that the patient has: <diagnosis>Autoimmune polyendocrinopathy type 1</diagnosis>,False,False,True
2660,Behçet disease,[],The evidences suggest that the patient has: <diagnosis>Incontinentia pigmenti</diagnosis>,False,False,True
2661,Neurofibromatosis-Noonan syndrome,['NFNS; Neurofibromatosis type 1-Noonan syndrome'],The evidences suggest that the patient has: <diagnosis Neurofibromatosis type 1,False,False,False
2662,Desmoid tumor,['Aggressive fibromatosis; Desmoid type fibromatosis'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,False,False,True
2664,Polyarteritis nodosa,['Küssmaul-Maier disease; PAN; Periarteritis nodosa'],The evidences suggest that the patient has: <diagnosis>Goodpasture syndrome</diagnosis>,False,False,True
2665,Laryngocele,[],The evidences suggest that the patient has: <diagnosis>Tracheoesophageal fistula</diagnosis>,False,False,True
2666,Differentiated thyroid carcinoma,['Papillary or follicular thyroid carcinoma; Well-differentiated thyroid carcinoma'],The evidences suggest that the patient has: <diagnosis>Primary hyperthyroidism</diagnosis>,False,False,True
2667,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism types I and III</diagnosis>,True,False,True
2668,Non-Hodgkin lymphoma,['NHL'],The evidences suggest that the patient has: <diagnosis Vascular inflammatory pseudotumor>,False,False,False
2670,Dentatorubral pallidoluysian atrophy,['DRPLA; Dentatorubropallidoluysian atrophy; Naito-Oyanagi disease'],The evidences suggest that the patient has: <diagnosis Dementia with Lewy bodies>,False,False,False
